(-0.36, 1.73, 16.51)
(-0.26, 1.68, 16.56)
(-0.20, 1.67, 16.54)
(-0.16, 1.69, 16.50)
(-0.13, 1.72, 16.44)
(-0.10, 1.74, 16.37)
(-0.08, 1.76, 16.31)
(-0.06, 1.78, 16.23)
(-0.01, 1.80, 16.13)
(0.07, 1.80, 16.04)
(0.14, 1.80, 15.98)
(0.20, 1.79, 15.94)
(0.29, 1.79, 15.91)
(0.35, 1.80, 15.90)
(0.45, 1.80, 15.92)
(0.56, 1.83, 15.97)
(0.62, 1.86, 16.00)
(0.68, 1.88, 16.02)
(0.72, 1.90, 16.02)
(0.75, 1.93, 16.01)
(0.77, 1.94, 15.99)
(0.79, 1.94, 15.96)
(0.82, 1.96, 15.92)
(0.83, 1.97, 15.90)
(0.85, 1.96, 15.87)
(0.86, 1.96, 15.85)
(0.86, 1.95, 15.85)
(0.84, 1.96, 15.86)
(0.79, 1.94, 15.88)
(0.73, 1.93, 15.90)
(0.62, 1.89, 15.92)
(0.51, 1.85, 15.91)
(0.36, 1.81, 15.88)
(0.24, 1.80, 15.85)
(0.13, 1.78, 15.85)
(0.04, 1.79, 15.87)
(-0.06, 1.79, 15.89)
(-0.12, 1.78, 15.93)
(-0.20, 1.77, 15.99)
(-0.24, 1.75, 16.08)
(-0.27, 1.76, 16.21)
(-0.28, 1.79, 16.31)
(-0.30, 1.82, 16.40)
(-0.33, 1.82, 16.45)
(-0.37, 1.81, 16.53)
(-0.41, 1.85, 16.59)
(-0.50, 1.98, 16.64)
(-0.57, 2.06, 16.64)
(-0.65, 2.15, 16.69)
(-0.73, 2.19, 16.80)
(-0.85, 2.14, 16.99)
(-0.95, 2.01, 17.13)
(-1.07, 1.80, 17.30)
(-1.14, 1.61, 17.38)
(-1.24, 1.40, 17.42)
(-1.30, 1.30, 17.42)
(-1.32, 1.24, 17.42)
(-1.29, 1.21, 17.42)
(-1.26, 1.19, 17.44)
(-1.26, 1.16, 17.48)
(-1.28, 1.14, 17.51)
(-1.31, 1.14, 17.52)
(-1.34, 1.12, 17.51)
(-1.35, 1.11, 17.50)
(-1.35, 1.11, 17.52)
(-1.34, 1.11, 17.51)
(-1.35, 1.11, 17.50)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.50)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.35, 1.11, 17.51)
