1,0053;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0254;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0353;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0436;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0511;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0634;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0716;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0841;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0973;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1095;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1165;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1288;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1450;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1523;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1656;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1730;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1883;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1970;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2097;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2167;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2292;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2430;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2506;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2637;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2712;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2862;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2941;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3089;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3186;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3271;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3367;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3540;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3633;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3707;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3880;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3973;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4125;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4207;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4283;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4439;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4514;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4645;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4725;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4850;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4929;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5095;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5167;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5300;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5406;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5479;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5664;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5741;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5863;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5941;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6071;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6237;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6311;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6442;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6536;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6615;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6758;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6878;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6950;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7076;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7205;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7278;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7400;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7535;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7665;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7738;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7859;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7992;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8077;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8168;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8288;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8504;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8581;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8642;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8773;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8930;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9031;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9109;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9233;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9369;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9496;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9585;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9666;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9797;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9917;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9990;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0111;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0251;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0413;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0485;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0670;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0749;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0815;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0947;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1010;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1105;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1241;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1375;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1498;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1567;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1689;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1821;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1950;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2015;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2148;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2270;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2347;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2470;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2628;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2720;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2844;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2913;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3039;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3171;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3236;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3368;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3581;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3652;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3730;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3858;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3934;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4062;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4158;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4300;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4374;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4493;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4629;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4731;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4858;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4930;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5053;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5190;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5333;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5470;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5548;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5725;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5865;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5953;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6021;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6154;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6278;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6348;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6474;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6608;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6681;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6806;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6940;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7005;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7147;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7234;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7325;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7450;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7586;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7730;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7822;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7894;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8023;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8154;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8278;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8350;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8487;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8559;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8687;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8826;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8898;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9034;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9111;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9239;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9416;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9491;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9617;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9689;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9817;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9893;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0034;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0113;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0245;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0339;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0488;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0567;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0737;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0813;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0888;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1047;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1123;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1276;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1423;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1542;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1613;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1752;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1839;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1931;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2056;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2200;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2277;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2417;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2496;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2624;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2699;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2829;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2968;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3035;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3174;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3307;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3404;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3496;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3622;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3699;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3826;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4010;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4121;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4253;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4328;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4463;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4541;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4672;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4748;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4900;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4984;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5116;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5189;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5316;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5450;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5527;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5661;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5746;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5884;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5965;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6103;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6243;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6317;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6504;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6588;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6653;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6809;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6936;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7006;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7143;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7273;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7348;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7477;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7554;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7685;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7824;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7906;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7997;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8137;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8215;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8353;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8483;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8559;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8689;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8765;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8888;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9045;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9129;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9260;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9337;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9491;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9575;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9706;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9783;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9913;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,9988;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0121;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0261;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0338;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0465;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0604;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0682;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0814;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,0890;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1047;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1128;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1257;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1332;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1459;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1600;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,1675;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2079;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2221;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2303;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2402;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2587;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2733;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2813;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,2887;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3017;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3151;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3219;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3356;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3490;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3571;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3701;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3778;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3913;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,3996;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4088;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4235;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4386;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4454;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4596;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4665;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4803;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,4879;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5006;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5152;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5220;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5356;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5487;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5568;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5659;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5815;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,5890;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6018;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6095;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6227;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6364;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6434;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6573;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6702;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6783;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6918;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,6996;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,7123;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,7205;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,7373;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,7440;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
4,7580;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
