(-0.29, 1.79, 17.02)
(-0.31, 1.78, 17.06)
(-0.36, 1.77, 17.09)
(-0.43, 1.75, 17.09)
(-0.49, 1.74, 17.05)
(-0.52, 1.73, 17.00)
(-0.54, 1.73, 16.94)
(-0.54, 1.74, 16.89)
(-0.54, 1.74, 16.86)
(-0.53, 1.75, 16.82)
(-0.53, 1.75, 16.80)
(-0.53, 1.76, 16.79)
(-0.53, 1.76, 16.80)
(-0.55, 1.76, 16.80)
(-0.57, 1.76, 16.80)
(-0.60, 1.76, 16.80)
(-0.64, 1.78, 16.81)
(-0.66, 1.85, 16.85)
(-0.67, 1.93, 16.88)
(-0.67, 2.00, 16.88)
(-0.66, 2.06, 16.93)
(-0.66, 2.06, 17.01)
(-0.64, 1.98, 17.12)
(-0.67, 1.85, 17.24)
(-0.77, 1.68, 17.36)
(-0.90, 1.52, 17.43)
(-1.03, 1.37, 17.44)
(-1.15, 1.25, 17.44)
(-1.24, 1.18, 17.44)
(-1.31, 1.16, 17.44)
(-1.32, 1.15, 17.45)
(-1.34, 1.13, 17.46)
(-1.34, 1.11, 17.48)
(-1.33, 1.11, 17.48)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.49)
(-1.34, 1.12, 17.49)
(-1.34, 1.12, 17.49)
(-1.34, 1.12, 17.49)
(-1.34, 1.12, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
