1,8867;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
1,9200;(-1.34, 1.11, 17.50);(358.11, 251.26, 0.95)
1,9533;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
1,9867;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.96)
2,1327;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
2,1766;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.96)
2,2534;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
2,2708;(-1.34, 1.11, 17.50);(358.10, 251.23, 0.94)
2,2815;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
2,3036;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
2,3259;(-1.34, 1.11, 17.50);(358.10, 251.23, 0.94)
2,3478;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
2,3697;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
2,3916;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.95)
2,4143;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.96)
2,4366;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
2,4590;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
2,4813;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
2,5040;(-1.34, 1.11, 17.50);(358.09, 251.22, 0.94)
2,5257;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
2,5478;(-1.34, 1.11, 17.50);(358.09, 251.22, 0.94)
2,5703;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.93)
2,5920;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
2,6145;(-1.34, 1.11, 17.50);(358.06, 251.23, 0.94)
2,6369;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
2,6594;(-1.34, 1.11, 17.50);(358.07, 251.26, 0.94)
2,6813;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
2,7035;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
2,7256;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
2,7364;(-1.34, 1.11, 17.50);(358.07, 251.25, 0.93)
2,7477;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.93)
2,7588;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.93)
2,7702;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
2,7809;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
2,7925;(-1.34, 1.11, 17.50);(358.07, 251.25, 0.94)
2,8034;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
2,8140;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
2,8258;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.95)
2,8365;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.93)
2,8475;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
2,8586;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
2,8699;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
2,8812;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
2,8919;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
2,9032;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
2,9142;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
2,9254;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
2,9363;(-1.34, 1.11, 17.50);(358.09, 251.22, 0.94)
2,9474;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
2,9587;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
2,9698;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
2,9811;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
2,9921;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
3,0060;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
3,0171;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,0314;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
3,0408;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,0480;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,0584;(-1.34, 1.11, 17.50);(358.07, 251.22, 0.95)
3,0697;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,0811;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
3,0921;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.94)
3,1031;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,1142;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,1257;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,1386;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
3,1492;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,1604;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
3,1717;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,1831;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.94)
3,1941;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,2053;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
3,2165;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
3,2273;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
3,2379;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,2493;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
3,2607;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,2716;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,2828;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.96)
3,2941;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,3047;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,3158;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
3,3269;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,3385;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
3,3492;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,3601;(-1.34, 1.11, 17.50);(358.10, 251.23, 0.94)
3,3712;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
3,3822;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,3936;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,4047;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,4160;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,4276;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,4389;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,4499;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,4611;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
3,4727;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,4839;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
3,4953;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.93)
3,5067;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
3,5178;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,5294;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,5406;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,5515;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.94)
3,5628;(-1.34, 1.11, 17.50);(358.09, 251.22, 0.94)
3,5744;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,5858;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,5967;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,6081;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,6188;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.93)
3,6302;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,6415;(-1.34, 1.11, 17.50);(358.09, 251.22, 0.94)
3,6529;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,6637;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.93)
3,6745;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.94)
3,6857;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,6968;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
3,7082;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.93)
3,7193;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,7301;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,7415;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,7521;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,7637;(-1.34, 1.11, 17.50);(358.07, 251.22, 0.94)
3,7745;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,7856;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,7967;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,8076;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,8194;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
3,8297;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,8411;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
3,8520;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.94)
3,8635;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,8746;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,8857;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
3,8966;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,9078;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,9191;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
3,9300;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.94)
3,9409;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
3,9519;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.95)
3,9632;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,9746;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.95)
3,9853;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
3,9966;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,0079;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,0192;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,0296;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,0414;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,0520;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,0632;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
4,0741;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.95)
4,0854;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,0965;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
4,1079;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
4,1185;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,1299;(-1.34, 1.11, 17.50);(358.09, 251.22, 0.95)
4,1409;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,1521;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,1632;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,1741;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,1855;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,1968;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,2076;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,2192;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,2303;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.96)
4,2409;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
4,2523;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
4,2630;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,2743;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,2855;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,2969;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
4,3072;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,3193;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,3302;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,3410;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,3519;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
4,3634;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,3746;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
4,3852;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,3971;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,4074;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,4184;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
4,4299;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,4414;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,4518;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,4630;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
4,4741;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,4854;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,4966;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,5072;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,5184;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.93)
4,5297;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
4,5409;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,5519;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,5629;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,5740;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,5855;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.93)
4,5968;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,6073;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,6186;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,6301;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,6410;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,6519;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,6630;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
4,6741;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
4,6853;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,6961;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,7078;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,7193;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,7303;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
4,7415;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
4,7523;(-1.34, 1.11, 17.50);(358.08, 251.25, 0.95)
4,7639;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,7745;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,7859;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.93)
4,7980;(-1.34, 1.11, 17.50);(358.08, 251.25, 0.94)
4,8077;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
4,8189;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
4,8303;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.93)
4,8416;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,8524;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
4,8634;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,8742;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.93)
4,8857;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,8972;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.93)
4,9084;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.93)
4,9191;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,9307;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.93)
4,9415;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.93)
4,9527;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
4,9640;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,9746;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
4,9858;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
4,9977;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
5,0077;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
5,0195;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.93)
5,0311;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.92)
5,0416;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
5,0537;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
5,0634;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,0752;(-1.34, 1.11, 17.50);(358.07, 251.22, 0.94)
5,0852;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
5,0977;(-1.34, 1.11, 17.50);(358.08, 251.22, 0.95)
5,1077;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,1192;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.93)
5,1304;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,1420;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,1532;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,1633;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
5,1739;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,1848;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,1963;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
5,2072;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.93)
5,2185;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
5,2297;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.93)
5,2406;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,2517;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
5,2636;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
5,2740;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.93)
5,2857;(-1.34, 1.11, 17.50);(358.07, 251.23, 0.94)
5,2969;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
5,3077;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,3188;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,3304;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,3407;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
5,3526;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,3633;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,3742;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
5,3846;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,3967;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.95)
5,4078;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.94)
5,4179;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,4302;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
5,4403;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
5,4516;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
5,4623;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,4739;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,4848;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,4964;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,5075;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,5186;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,5294;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,5402;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
5,5520;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
5,5626;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.94)
5,5735;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,5845;(-1.34, 1.11, 17.50);(358.08, 251.25, 0.95)
5,5960;(-1.34, 1.11, 17.50);(358.07, 251.24, 0.95)
5,6069;(-1.34, 1.11, 17.50);(358.08, 251.25, 0.94)
5,6181;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,6292;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,6404;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,6512;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,6627;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,6735;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,6847;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,6958;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,7072;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.94)
5,7184;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
5,7295;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
5,7404;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,7514;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,7624;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
5,7734;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,7846;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
5,7956;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,8069;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,8179;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,8295;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,8407;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
5,8510;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
5,8624;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,8734;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
5,8843;(-1.34, 1.11, 17.50);(358.08, 251.25, 0.95)
5,8957;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
5,9067;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,9181;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
5,9289;(-1.34, 1.11, 17.50);(358.10, 251.23, 0.94)
5,9401;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
5,9511;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.94)
5,9622;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.95)
5,9737;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
