1,5971;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.79)
1,6159;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.79)
1,6350;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.80)
1,6543;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,6735;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.79)
1,6898;(-1.34, 1.11, 17.51);(358.01, 242.57, 0.80)
1,7093;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.78)
1,7301;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.79)
1,7479;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.79)
1,7721;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.80)
1,7999;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.80)
1,8209;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.79)
1,8398;(-1.34, 1.11, 17.51);(358.01, 242.57, 0.80)
1,8570;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,8758;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.80)
1,8943;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.81)
1,9121;(-1.34, 1.11, 17.51);(358.01, 242.58, 0.79)
1,9337;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,9547;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.80)
1,9788;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
2,0013;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.79)
2,0224;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.80)
2,0439;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
2,0650;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,0858;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,1060;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.78)
2,1259;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
2,1460;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
2,1674;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
2,1882;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
2,2082;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
2,2251;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.79)
2,2438;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.79)
2,2622;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.80)
2,2773;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.80)
2,2933;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.81)
2,3081;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,3241;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,3420;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
2,3578;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
2,3749;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.81)
2,3904;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
2,4076;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
2,4237;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
2,4411;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
2,4583;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
2,4761;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,4940;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,5102;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,5289;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,5457;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
2,5643;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
2,5808;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
2,5994;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,6184;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,6359;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
2,6550;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,6738;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.80)
2,6906;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
2,7086;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,7247;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
2,7433;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,7624;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
2,7793;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
2,7971;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,8140;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
2,8335;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.80)
2,8539;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,8798;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
2,9022;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.78)
2,9248;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,9474;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
2,9713;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.78)
2,9891;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
3,0066;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.78)
3,0222;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.78)
3,0390;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
3,0571;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
3,0738;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
3,0898;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.79)
3,1149;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
3,1407;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,1591;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,1773;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
3,1953;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.79)
3,2129;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.80)
3,2322;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.78)
3,2496;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
3,2652;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,2834;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,2999;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
3,3183;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,3357;(-1.34, 1.11, 17.51);(358.04, 242.55, 0.78)
3,3529;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
3,3681;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,3860;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,4021;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,4198;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,4372;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
3,4562;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
3,4742;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.81)
3,4911;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
3,5101;(-1.34, 1.11, 17.51);(358.04, 242.55, 0.80)
3,5293;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,5455;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
3,5632;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,5801;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.81)
3,6003;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
3,6193;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
3,6360;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
3,6543;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,6744;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
3,6910;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.79)
3,7098;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
3,7275;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
3,7442;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
3,7631;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
3,7794;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,7975;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.79)
3,8155;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,8337;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.80)
3,8536;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.79)
3,8724;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
3,8905;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
3,9099;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
3,9286;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,9473;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,9671;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
3,9853;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
4,0020;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
4,0202;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.78)
4,0385;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,0549;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
4,0730;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.79)
4,0895;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.79)
4,1074;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.78)
4,1237;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.79)
4,1421;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.78)
4,1586;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.78)
4,1768;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.78)
4,1947;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.79)
4,2110;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
4,2303;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,2476;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
4,2662;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
4,2842;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
4,3017;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,3192;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
4,3420;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
4,3697;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
4,3908;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
4,4089;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
4,4256;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.79)
4,4429;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
4,4621;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,4791;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
4,4978;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.80)
4,5175;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
4,5346;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.80)
4,5535;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.80)
4,5709;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,5876;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.79)
4,6068;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.81)
4,6233;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,6421;(-1.34, 1.11, 17.51);(358.06, 242.55, 0.80)
4,6599;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.81)
4,6781;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.79)
4,6966;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.79)
4,7135;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,7328;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.79)
4,7520;(-1.34, 1.11, 17.51);(358.04, 242.55, 0.80)
4,7722;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
4,7928;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
4,8145;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
4,8333;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
4,8534;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
4,8719;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
4,8893;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.79)
4,9075;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.78)
4,9240;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.79)
4,9422;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.78)
4,9612;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
4,9769;(-1.34, 1.11, 17.51);(358.05, 242.54, 0.80)
4,9954;(-1.34, 1.11, 17.51);(358.05, 242.54, 0.80)
5,0126;(-1.34, 1.11, 17.51);(358.06, 242.55, 0.79)
5,0312;(-1.34, 1.11, 17.51);(358.05, 242.54, 0.80)
5,0503;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
5,0674;(-1.34, 1.11, 17.51);(358.06, 242.55, 0.79)
5,0857;(-1.34, 1.11, 17.51);(358.06, 242.54, 0.80)
5,1026;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
5,1201;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
5,1380;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
5,1541;(-1.34, 1.11, 17.51);(358.06, 242.55, 0.80)
5,1717;(-1.34, 1.11, 17.51);(358.06, 242.55, 0.80)
5,1879;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.80)
5,2054;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.81)
5,2239;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
5,2413;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.81)
5,2586;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
5,2762;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
5,2947;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.81)
5,3115;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
5,3301;(-1.34, 1.11, 17.51);(358.04, 242.55, 0.80)
5,3469;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
5,3656;(-1.34, 1.11, 17.51);(358.03, 242.56, 0.79)
5,3841;(-1.34, 1.11, 17.51);(358.03, 242.56, 0.79)
5,4005;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
5,4182;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
5,4355;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
5,4540;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
5,4730;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
5,4891;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
5,5075;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
5,5253;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
5,5429;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
5,5634;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
5,5818;(-1.34, 1.11, 17.51);(358.05, 242.55, 0.78)
5,6059;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
5,6338;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
5,6547;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.78)
5,6731;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.79)
5,6896;(-1.34, 1.11, 17.51);(358.07, 242.57, 0.79)
5,7076;(-1.34, 1.11, 17.51);(358.08, 242.56, 0.79)
5,7244;(-1.34, 1.11, 17.51);(358.07, 242.56, 0.79)
5,7417;(-1.34, 1.11, 17.51);(358.07, 242.56, 0.79)
5,7590;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.79)
5,7771;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.79)
5,7962;(-1.34, 1.11, 17.51);(358.07, 242.56, 0.79)
5,8152;(-1.34, 1.11, 17.51);(358.06, 242.57, 0.80)
5,8346;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.80)
5,8555;(-1.34, 1.11, 17.51);(358.06, 242.55, 0.79)
5,8741;(-1.34, 1.11, 17.51);(358.06, 242.58, 0.79)
5,8930;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
5,9116;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
5,9303;(-1.34, 1.11, 17.51);(358.06, 242.56, 0.80)
5,9472;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.80)
5,9656;(-1.34, 1.11, 17.51);(358.05, 242.56, 0.79)
5,9831;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
5,9999;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
6,0180;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
6,0361;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
6,0547;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
6,0726;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.80)
6,0885;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
6,1077;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.80)
6,1236;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
6,1418;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.80)
6,1592;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
6,1772;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
6,1955;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
6,2124;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
6,2319;(-1.34, 1.11, 17.51);(358.03, 242.56, 0.79)
6,2516;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
6,2702;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.80)
6,2874;(-1.34, 1.11, 17.51);(358.05, 242.57, 0.79)
6,3055;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
6,3223;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.80)
6,3426;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
6,3614;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.80)
6,3805;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.80)
6,3996;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
6,4194;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.80)
6,4369;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
6,4561;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.80)
6,4741;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.80)
6,4903;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
6,5073;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.80)
6,5245;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.80)
6,5421;(-1.34, 1.11, 17.51);(358.05, 242.58, 0.80)
6,5606;(-1.34, 1.11, 17.51);(358.04, 242.60, 0.88)
6,5790;(-1.34, 1.11, 17.51);(358.08, 242.54, 0.76)
6,5960;(-1.34, 1.11, 17.51);(358.05, 242.54, 0.75)
6,6120;(-1.34, 1.11, 17.51);(358.12, 241.90, 0.44)
6,6311;(-1.35, 1.11, 17.51);(358.04, 241.29, 0.97)
6,6485;(-1.35, 1.11, 17.51);(358.25, 242.01, 0.74)
6,6688;(-1.35, 1.11, 17.51);(357.99, 242.53, 0.99)
6,6864;(-1.35, 1.11, 17.51);(357.98, 242.80, 1.00)
6,7032;(-1.35, 1.11, 17.51);(357.96, 242.42, 0.78)
6,7216;(-1.34, 1.11, 17.51);(358.13, 242.60, 0.99)
6,7407;(-1.34, 1.11, 17.51);(358.03, 242.75, 1.05)
6,7583;(-1.34, 1.11, 17.51);(358.14, 242.73, 0.90)
6,7761;(-1.34, 1.11, 17.51);(358.07, 242.83, 0.88)
6,7940;(-1.34, 1.11, 17.51);(358.28, 242.95, 1.17)
6,8111;(-1.33, 1.11, 17.51);(358.69, 243.81, 2.41)
6,8300;(-1.32, 1.11, 17.50);(358.35, 243.41, 3.22)
6,8462;(-1.32, 1.12, 17.50);(359.11, 241.90, 6.02)
6,8660;(-1.31, 1.12, 17.49);(0.45, 243.52, 7.53)
6,8845;(-1.30, 1.13, 17.49);(0.67, 246.16, 7.39)
6,9032;(-1.29, 1.13, 17.49);(0.94, 250.66, 8.18)
6,9206;(-1.28, 1.14, 17.49);(1.21, 252.43, 9.91)
6,9379;(-1.28, 1.14, 17.49);(1.56, 253.45, 10.02)
6,9625;(-1.27, 1.15, 17.50);(1.87, 258.05, 7.15)
6,9844;(-1.26, 1.17, 17.50);(0.37, 262.42, 5.88)
7,0102;(-1.25, 1.19, 17.50);(357.88, 267.66, 8.21)
7,0353;(-1.24, 1.20, 17.50);(357.76, 272.06, 8.96)
7,0639;(-1.23, 1.24, 17.49);(357.98, 277.13, 11.47)
7,0832;(-1.22, 1.25, 17.49);(357.73, 277.30, 12.08)
7,1019;(-1.21, 1.27, 17.49);(356.88, 279.36, 13.16)
7,1194;(-1.21, 1.28, 17.49);(356.23, 279.93, 14.00)
7,1364;(-1.20, 1.31, 17.48);(354.51, 280.10, 16.17)
7,1538;(-1.18, 1.33, 17.48);(352.09, 280.42, 18.00)
7,1715;(-1.18, 1.34, 17.48);(350.77, 280.61, 18.49)
7,1876;(-1.16, 1.36, 17.48);(348.12, 279.95, 20.22)
7,2073;(-1.15, 1.36, 17.47);(347.31, 279.32, 21.51)
7,2262;(-1.13, 1.38, 17.47);(346.97, 278.88, 23.59)
7,2436;(-1.11, 1.40, 17.46);(348.64, 279.95, 24.34)
7,2618;(-1.10, 1.40, 17.46);(350.27, 280.77, 24.46)
7,2791;(-1.08, 1.42, 17.45);(354.55, 283.08, 24.41)
7,2971;(-1.07, 1.43, 17.45);(356.97, 284.76, 23.89)
7,3142;(-1.04, 1.44, 17.44);(0.98, 288.99, 22.80)
7,3322;(-1.01, 1.46, 17.43);(4.61, 292.85, 22.24)
7,3521;(-1.00, 1.47, 17.42);(6.33, 294.67, 21.98)
7,3698;(-0.97, 1.48, 17.41);(9.64, 298.25, 21.39)
7,3870;(-0.95, 1.50, 17.39);(12.54, 301.91, 20.95)
7,4050;(-0.93, 1.51, 17.38);(13.92, 303.78, 20.92)
7,4216;(-0.91, 1.53, 17.37);(16.18, 307.90, 20.83)
7,4406;(-0.90, 1.53, 17.36);(17.07, 310.16, 20.85)
7,4593;(-0.88, 1.55, 17.34);(17.76, 314.01, 20.36)
7,4785;(-0.86, 1.56, 17.32);(18.53, 316.92, 19.35)
7,4970;(-0.85, 1.57, 17.31);(18.42, 318.69, 18.67)
7,5145;(-0.84, 1.58, 17.29);(17.71, 322.53, 17.84)
