0,9904;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0032;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0165;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0232;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0395;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0477;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0614;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0692;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0826;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,0906;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1039;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1117;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1250;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1337;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1482;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1557;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1692;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1831;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,1927;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2015;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2156;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2244;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2340;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2506;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2583;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2669;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2810;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,2971;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3037;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3131;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3231;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3325;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3540;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3634;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3735;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3821;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,3981;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4050;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4148;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4316;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4410;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4490;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4646;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4735;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,4856;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5002;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5090;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5153;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5275;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5402;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5536;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5600;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5719;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5846;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,5976;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6097;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6170;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6300;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6376;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6545;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6641;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6734;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6878;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,6954;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7037;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7198;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7266;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7405;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7532;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7658;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7731;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7865;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,7941;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8089;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8181;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8310;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8384;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8512;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8675;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8748;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,8933;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9008;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9082;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9210;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9284;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9406;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9536;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9621;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9710;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9831;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
1,9962;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0083;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0213;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0286;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0410;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0540;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0608;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0739;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0868;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,0943;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1071;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1166;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1305;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1435;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1511;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1631;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1761;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1880;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,1952;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2074;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2232;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2308;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2433;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2508;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2653;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2743;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2865;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,2935;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3052;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3181;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3304;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3405;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3608;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3682;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3746;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,3867;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4004;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4078;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4163;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4387;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4462;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4534;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4656;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4794;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4918;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,4988;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5660;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5851;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,5947;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6018;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6118;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6291;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6386;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6471;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6580;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6668;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6818;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,6896;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7029;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7106;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7258;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7351;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7482;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7574;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7712;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7788;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7920;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,7998;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8130;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8277;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8356;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8490;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8568;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8708;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8805;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,8898;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9030;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9138;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9296;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9415;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9487;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9615;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9689;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9814;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
2,9889;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0014;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0147;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0293;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0383;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0446;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0582;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0711;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0789;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,0926;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1006;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1149;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1275;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1349;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1474;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1609;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1688;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1835;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,1929;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2056;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2128;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2251;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2389;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2460;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2605;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2684;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2822;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,2901;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3037;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3116;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3249;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3414;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3508;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3577;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3707;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3780;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,3903;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4046;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4119;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4246;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4431;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4508;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4575;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4771;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4856;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,4958;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5042;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5177;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5241;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5378;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5504;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5579;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5704;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5843;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,5918;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6045;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6120;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6247;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6380;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6467;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6562;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6693;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6836;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,6927;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7012;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7147;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7276;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7350;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7477;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7618;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7692;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7824;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,7980;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
3,8073;(0.25, 1.89, 15.72);(0.00, 180.32, 0.00)
3,8159;(0.25, 1.89, 15.72);(0.50, 181.27, 0.00)
3,8238;(0.25, 1.89, 15.72);(1.50, 182.54, 0.00)
3,8390;(0.25, 1.89, 15.72);(3.50, 186.03, 0.00)
3,8463;(0.25, 1.89, 15.72);(4.49, 187.30, 0.00)
3,8615;(0.25, 1.89, 15.72);(5.99, 190.78, 0.00)
3,8699;(0.25, 1.89, 15.72);(6.99, 193.00, 0.00)
3,8842;(0.25, 1.89, 15.72);(8.49, 196.81, 0.00)
3,8925;(0.25, 1.89, 15.72);(8.99, 198.40, 0.00)
3,9078;(0.25, 1.89, 15.72);(9.99, 201.57, 0.00)
3,9163;(0.25, 1.89, 15.72);(9.99, 202.84, 0.00)
3,9242;(0.25, 1.89, 15.72);(9.99, 204.11, 0.00)
3,9401;(0.25, 1.89, 15.72);(10.49, 205.37, 0.00)
3,9506;(0.25, 1.89, 15.72);(10.49, 206.01, 0.00)
3,9599;(0.25, 1.89, 15.72);(10.49, 206.64, 0.00)
3,9739;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
3,9817;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
3,9956;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
4,0025;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
4,0165;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
4,0332;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
4,0408;(0.25, 1.89, 15.72);(10.49, 206.96, 0.00)
4,0487;(0.25, 1.89, 15.72);(10.49, 207.28, 0.00)
4,0644;(0.25, 1.89, 15.72);(10.49, 207.59, 0.00)
4,0742;(0.25, 1.89, 15.72);(10.49, 207.91, 0.00)
4,0828;(0.25, 1.89, 15.72);(9.99, 208.55, 0.00)
4,0930;(0.25, 1.89, 15.72);(9.49, 208.86, 0.00)
4,1027;(0.25, 1.89, 15.72);(9.49, 209.50, 0.00)
4,1126;(0.25, 1.89, 15.72);(9.49, 209.82, 0.00)
4,1336;(0.25, 1.89, 15.72);(9.49, 209.82, 0.00)
4,1417;(0.25, 1.89, 15.72);(9.49, 209.82, 0.00)
4,1496;(0.25, 1.89, 15.72);(9.49, 209.82, 0.00)
4,1643;(0.25, 1.89, 15.72);(8.99, 209.18, 0.00)
4,1729;(0.25, 1.89, 15.72);(7.99, 208.55, 0.00)
4,1808;(0.25, 1.89, 15.72);(6.99, 207.28, 0.00)
4,1962;(0.25, 1.89, 15.72);(5.49, 203.79, 0.00)
4,2045;(0.25, 1.89, 15.72);(4.49, 201.57, 0.00)
4,2138;(0.25, 1.89, 15.72);(3.99, 199.35, 0.00)
4,2288;(0.25, 1.89, 15.72);(3.00, 196.18, 0.00)
4,2372;(0.25, 1.89, 15.72);(3.00, 193.96, 0.00)
4,2537;(0.25, 1.89, 15.72);(3.00, 190.15, 0.00)
4,2639;(0.25, 1.89, 15.72);(3.00, 187.93, 0.00)
4,2725;(0.25, 1.89, 15.72);(3.00, 185.39, 0.00)
4,2869;(0.25, 1.89, 15.72);(3.00, 181.90, 0.00)
4,2953;(0.25, 1.89, 15.72);(3.00, 179.68, 0.00)
4,3030;(0.25, 1.89, 15.72);(3.00, 177.78, 0.00)
4,3181;(0.25, 1.89, 15.72);(3.00, 174.61, 0.00)
4,3258;(0.25, 1.89, 15.72);(3.00, 173.34, 0.00)
4,3419;(0.25, 1.89, 15.72);(3.50, 171.12, 0.00)
4,3503;(0.25, 1.89, 15.72);(3.50, 170.48, 0.00)
4,3643;(0.25, 1.89, 15.72);(3.99, 170.17, 0.00)
4,3727;(0.25, 1.89, 15.72);(4.49, 169.85, 0.00)
4,3868;(0.25, 1.89, 15.72);(4.99, 169.85, 0.00)
4,3956;(0.25, 1.89, 15.72);(5.49, 169.53, 0.00)
4,4053;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4147;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4277;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4356;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4488;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4627;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4705;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4837;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,4916;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5047;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5188;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5259;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5399;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5552;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5643;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5718;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5849;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,5930;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6062;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6172;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6368;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6446;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6524;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6658;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6732;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6863;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,6943;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,7096;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,7189;(0.25, 1.89, 15.72);(5.99, 169.22, 0.00)
4,7330;(0.25, 1.89, 15.72);(6.49, 169.22, 0.00)
4,7409;(0.25, 1.89, 15.72);(6.49, 169.22, 0.00)
4,7489;(0.25, 1.89, 15.72);(6.49, 169.22, 0.00)
